358	-0.782	-0.003
359	-0.778	0
360	-0.774	-0.002
361	-0.77	0
362	-0.766	0.001
363	-0.762	0
364	-0.758	0.001
365	-0.754	0
366	-0.75	-0.003
367	-0.746	0
368	-0.742	0.001
369	-0.737	0
370	-0.733	0
371	-0.729	0
372	-0.725	-0.001
373	-0.72	0
374	-0.716	-0.001
375	-0.711	0
376	-0.707	0
377	-0.703	0
378	-0.698	-0
379	-0.694	0
380	-0.689	0.001
381	-0.684	0
382	-0.68	0.001
383	-0.675	0
384	-0.671	-0.001
385	-0.666	0
386	-0.661	-0.001
387	-0.657	0
388	-0.652	0.001
389	-0.647	0
390	-0.642	0
391	-0.637	0
392	-0.633	0
393	-0.628	0
394	-0.623	-0.002
395	-0.618	0
396	-0.613	0.002
397	-0.608	0
398	-0.603	0.002
399	-0.598	0
400	-0.593	0.001
401	-0.588	0
402	-0.583	0.001
403	-0.578	0
404	-0.572	-0.002
405	-0.567	0
406	-0.562	-0.001
407	-0.557	0
408	-0.552	0
409	-0.546	0
410	-0.541	-0.003
411	-0.536	0
412	-0.53	0
413	-0.525	0
414	-0.52	0
415	-0.514	0
416	-0.509	0
417	-0.504	0
418	-0.498	-0.001
419	-0.493	0
420	-0.487	-0.002
421	-0.482	0
422	-0.476	-0.001
423	-0.471	0
424	-0.465	-0.001
425	-0.46	0
426	-0.454	-0.001
427	-0.448	0
428	-0.443	0.001
429	-0.437	0
430	-0.431	-0.001
431	-0.426	0
432	-0.42	-0.001
433	-0.414	0
434	-0.409	0
435	-0.403	0
436	-0.397	-0.002
437	-0.391	0
438	-0.386	-0.001
439	-0.38	0
440	-0.374	0.002
441	-0.368	0
442	-0.362	0
443	-0.356	0
444	-0.35	0.001
445	-0.345	0
446	-0.339	-0
447	-0.333	0
448	-0.327	0.001
449	-0.321	0
450	-0.315	0
451	-0.309	0
452	-0.303	0
453	-0.297	0
454	-0.291	-0.001
455	-0.285	0
456	-0.279	0
457	-0.273	0
458	-0.267	0.001
459	-0.261	0
460	-0.255	0.001
461	-0.249	0
462	-0.243	0.002
463	-0.236	0
464	-0.23	-0.002
465	-0.224	0
466	-0.218	0
467	-0.212	0
468	-0.206	-0.001
469	-0.2	0
470	-0.193	-0
471	-0.187	0
472	-0.181	0.001
473	-0.175	0
474	-0.169	0.002
475	-0.163	0
476	-0.156	-0
477	-0.15	0
478	-0.144	-0.001
479	-0.138	0
480	-0.132	0.001
481	-0.125	0
482	-0.119	0
483	-0.113	0
484	-0.107	0.001
485	-0.1	0
486	-0.094	-0.002
487	-0.088	0
488	-0.082	-0
489	-0.075	0
490	-0.069	-0.001
491	-0.063	0
492	-0.056	0.001
493	-0.05	0
494	-0.044	0.001
495	-0.038	0
496	-0.031	-0.002
497	-0.025	0
498	-0.019	0.001
499	-0.013	0
500	-0.006	0.001
501	0	0
502	0.006	-0.001
503	0.013	0
504	0.019	-0.001
505	0.025	0
506	0.031	0.002
507	0.038	0
508	0.044	-0.001
509	0.05	0
510	0.057	-0.001
511	0.063	0
512	0.069	0.001
513	0.075	0
514	0.082	0
515	0.088	0
516	0.094	0.002
517	0.1	0
518	0.107	-0.001
519	0.113	0
520	0.119	-0
521	0.125	0
522	0.132	-0.001
523	0.138	0
524	0.144	0.001
525	0.15	0
526	0.156	0
527	0.163	0
528	0.169	-0.002
529	0.175	0
530	0.181	-0.001
531	0.187	0
532	0.194	0
533	0.2	0
534	0.206	0.001
535	0.212	0
536	0.218	-0
537	0.224	0
538	0.23	0.002
539	0.237	0
540	0.243	-0.002
541	0.249	0
542	0.255	-0.001
543	0.261	0
544	0.267	-0.001
545	0.273	0
546	0.279	-0
547	0.285	0
548	0.291	0.001
549	0.297	0
550	0.303	-0
551	0.309	0
552	0.315	-0
553	0.321	0
554	0.327	-0.001
555	0.333	0
556	0.339	0
557	0.345	0
558	0.351	-0.001
559	0.356	0
560	0.362	-0
561	0.368	0
562	0.374	-0.002
563	0.38	0
564	0.386	0.001
565	0.391	0
566	0.397	0.002
567	0.403	0
568	0.409	0
569	0.414	0
570	0.42	0.001
571	0.426	0
572	0.432	0.001
573	0.437	0
574	0.443	-0.001
575	0.448	0
576	0.454	0.001
577	0.46	0
578	0.465	0.001
579	0.471	0
580	0.476	0.001
581	0.482	0
582	0.487	0.002
583	0.493	0
584	0.498	0.001
585	0.504	0
586	0.509	-0
587	0.514	0
588	0.52	-0
589	0.525	0
590	0.531	-0
591	0.536	0
592	0.541	0.003
593	0.546	0
594	0.552	-0
595	0.557	0
596	0.562	0.001
597	0.567	0
598	0.572	0.002
599	0.578	0
600	0.583	-0.001
601	0.588	0
602	0.593	-0.001
603	0.598	0
604	0.603	-0.002
605	0.608	0
606	0.613	-0.002
607	0.618	0
608	0.623	0.002
609	0.628	0
610	0.633	0
611	0.637	0
612	0.642	-0
613	0.647	0
614	0.652	-0.001
615	0.657	0
616	0.661	0.001
617	0.666	0
618	0.671	0.001
619	0.675	0
620	0.68	-0.001
621	0.685	0
622	0.689	-0.001
623	0.694	0
624	0.698	0
625	0.703	0
626	0.707	0
627	0.712	0
628	0.716	0.001
629	0.72	0
630	0.725	0.001
631	0.729	0
632	0.733	-0
633	0.738	0
634	0.742	-0.001
635	0.746	0
636	0.75	0.003
637	0.754	0
638	0.758	-0.001
639	0.762	0
640	0.767	-0.001
641	0.771	0
642	0.775	0.002
643	0.779	0
644	0.782	0.003
645	0.786	0
646	0.79	0.001
647	0.794	0
648	0.798	-0.001
649	0.802	0
650	0.805	0.001
651	0.809	0
652	0.813	0.001
653	0.816	0
654	0.82	-0.001
655	0.824	0
656	0.827	-0
657	0.831	0
658	0.834	-0.002
659	0.838	0
660	0.841	0
661	0.844	0
662	0.848	-0.002
663	0.851	0
664	0.854	-0
665	0.858	0
666	0.861	0.002
667	0.864	0
668	0.867	-0
669	0.87	0
670	0.873	0
671	0.876	0
672	0.879	-0
673	0.882	0
674	0.885	-0.001
675	0.888	0
676	0.891	-0.001
677	0.894	0
678	0.897	0.003
679	0.899	0
680	0.902	-0.002
681	0.905	0
682	0.908	0.002
683	0.91	0
684	0.913	-0.001
685	0.915	0
686	0.918	-0.001
687	0.92	0
688	0.923	-0.001
689	0.925	0
690	0.927	-0
691	0.93	0
692	0.932	0
693	0.934	0
694	0.937	0
695	0.939	0
696	0.941	-0.002
697	0.943	0
698	0.945	-0.001
699	0.947	0
700	0.949	0
701	0.951	0
702	0.953	-0.002
703	0.955	0
704	0.957	0
705	0.959	0
706	0.96	0
707	0.962	0
708	0.964	0.003
709	0.965	0
710	0.967	0.001
711	0.969	0
712	0.97	-0.002
713	0.972	0
714	0.973	-0.002
715	0.975	0
716	0.976	0.002
717	0.977	0
718	0.979	-0
719	0.98	0
720	0.981	0
721	0.982	0
722	0.983	-0.002
723	0.985	0
724	0.986	-0.001
725	0.987	0
726	0.988	-0.001
727	0.989	0
728	0.99	0.001
729	0.991	0
730	0.991	0.002
731	0.992	0
732	0.993	0.002
733	0.994	0
734	0.994	0.003
735	0.995	0
736	0.996	0
737	0.996	0
738	0.997	0
739	0.997	0
740	0.998	0.002
741	0.998	0
742	0.998	0.002
743	0.999	0
744	0.999	0
745	0.999	0
746	1	0
747	1	0
748	1	-0.002
749	1	0
750	1	-0
751	1	0
752	1	-0.001
753	1	0
754	1	0
755	1	0
756	1	-0.001
757	0.999	0
758	0.999	0.001
759	0.999	0
760	0.998	-0
761	0.998	0
762	0.998	0
763	0.997	0
764	0.997	-0.001
765	0.996	0
766	0.996	0.001
767	0.995	0
768	0.994	0.001
769	0.994	0
770	0.993	-0.002
771	0.992	0
772	0.991	-0.001
773	0.991	0
774	0.99	-0.001
775	0.989	0
776	0.988	-0.001
777	0.987	0
778	0.986	-0.001
779	0.985	0
780	0.983	-0.001
781	0.982	0
782	0.981	0.001
783	0.98	0
784	0.979	-0.001
785	0.977	0
786	0.976	-0
787	0.975	0
788	0.973	0
789	0.972	0
790	0.97	-0.002
791	0.969	0
792	0.967	-0.001
793	0.965	0
794	0.964	-0.001
795	0.962	0
796	0.96	-0.001
797	0.959	0
798	0.957	0.001
799	0.955	0
800	0.953	-0.001
801	0.951	0
802	0.949	-0.002
803	0.947	0
804	0.945	0.001
805	0.943	0
806	0.941	0
807	0.939	0
808	0.937	-0.002
809	0.934	0
810	0.932	-0.001
811	0.93	0
812	0.927	-0.001
813	0.925	0
814	0.923	-0
815	0.92	0
816	0.918	-0.002
817	0.915	0
818	0.913	0.001
819	0.91	0
820	0.908	-0.002
821	0.905	0
822	0.902	-0.001
823	0.899	0
824	0.897	0.001
825	0.894	0
826	0.891	0.001
827	0.888	0
828	0.885	-0.001
829	0.882	0
830	0.879	0
831	0.876	0
832	0.873	0
833	0.87	0
834	0.867	0.003
835	0.864	0
836	0.861	-0.001
837	0.858	0
838	0.854	-0.003
839	0.851	0
840	0.848	-0.001
841	0.844	0
842	0.841	0.001
843	0.838	0
844	0.834	0
845	0.831	0
846	0.827	-0.001
847	0.824	0
848	0.82	0.002
849	0.816	0
850	0.813	-0
851	0.809	0
852	0.805	-0.003
853	0.802	0
854	0.798	0.001
855	0.794	0
856	0.79	0.001
857	0.786	0
858	0.782	-0.001
859	0.779	0
860	0.775	-0.001
861	0.771	0
862	0.767	-0.002
863	0.762	0
864	0.758	0.001
865	0.754	0
866	0.75	0
867	0.746	0
868	0.742	-0.001
869	0.738	0
870	0.733	0.001
871	0.729	0
872	0.725	0.002
873	0.72	0
874	0.716	0.002
875	0.712	0
876	0.707	-0.002
877	0.703	0
878	0.698	0.002
879	0.694	0
880	0.689	0.001
881	0.685	0
882	0.68	-0.001
883	0.675	0
884	0.671	-0.002
885	0.666	0
886	0.661	0
887	0.657	0
888	0.652	0.001
889	0.647	0
890	0.642	-0.001
891	0.637	0
892	0.633	0.003
893	0.628	0
894	0.623	-0.001
895	0.618	0
896	0.613	0.001
897	0.608	0
898	0.603	-0.003
899	0.598	0
900	0.593	-0.002
901	0.588	0
902	0.583	0
903	0.578	0
904	0.572	0
905	0.567	0
906	0.562	0.001
907	0.557	0
908	0.552	-0
909	0.546	0
910	0.541	0.001
911	0.536	0
912	0.531	0.001
913	0.525	0
914	0.52	0
915	0.514	0
916	0.509	-0.002
917	0.504	0
918	0.498	0
919	0.493	0
920	0.487	0.001
921	0.482	0
922	0.476	0.001
923	0.471	0
924	0.465	-0.001
925	0.46	0
926	0.454	0.001
927	0.448	0
928	0.443	-0.001
929	0.437	0
930	0.432	-0.001
931	0.426	0
932	0.42	0.001
933	0.414	0
934	0.409	-0.001
935	0.403	0
936	0.397	-0.001
937	0.391	0
938	0.386	0.002
939	0.38	0
940	0.374	-0.001
941	0.368	0
942	0.362	0.002
943	0.356	0
944	0.351	-0.001
945	0.345	0
946	0.339	-0.002
947	0.333	0
948	0.327	0.001
949	0.321	0
950	0.315	0.001
951	0.309	0
952	0.303	0.001
953	0.297	0
954	0.291	0.003
955	0.285	0
956	0.279	0.001
957	0.273	0
958	0.267	0.001
959	0.261	0
960	0.255	0.001
961	0.249	0
962	0.243	0.002
963	0.237	0
964	0.23	-0
965	0.224	0
966	0.218	0.001
967	0.212	0
968	0.206	-0.001
969	0.2	0
970	0.194	-0.003
971	0.187	0
972	0.181	-0.001
973	0.175	0
974	0.169	-0.001
975	0.163	0
976	0.156	0.003
977	0.15	0
978	0.144	-0.001
979	0.138	0
980	0.132	-0.001
981	0.125	0
982	0.119	-0.001
983	0.113	0
984	0.107	-0.001
985	0.1	0
986	0.094	-0.002
987	0.088	0
988	0.082	0.001
989	0.075	0
990	0.069	-0
991	0.063	0
992	0.057	0
993	0.05	0
994	0.044	0.002
995	0.038	0
996	0.031	0
997	0.025	0
998	0.019	0
999	0.013	0
1000	0.006	-500
